Date Time UTC;time;Gi_1-Pyr-2;Gi_1-Pyr-1
﻿02.04.2020 15:00:00.000000;1585839600.0;1515.0;552.7121821085613
﻿02.04.2020 16:00:00.000000;1585843200.0;1515.0;212.98179626464844
﻿02.04.2020 17:00:00.000000;1585846800.0;1515.0;9.235163209835688
﻿02.04.2020 18:00:00.000000;1585850400.0;1515.0;0.3718970892330011
﻿02.04.2020 19:00:00.000000;1585854000.0;1515.0;0.23793774470686913
﻿02.04.2020 20:00:00.000000;1585857600.0;1515.0;0.24109126403927802
﻿02.04.2020 21:00:00.000000;1585861200.0;1515.0;0.24431536520520847
﻿02.04.2020 22:00:00.000000;1585864800.0;1515.0;0.24096404860417048
﻿02.04.2020 23:00:00.000000;1585868400.0;1515.0;0.24527196884155272
﻿03.04.2020 00:00:00.000000;1585872000.0;1515.0;0.24449943552414577
﻿03.04.2020 01:00:00.000000;1585875600.0;1515.0;0.24577225546042125
﻿03.04.2020 02:00:00.000000;1585879200.0;1515.0;0.24780349632104237
﻿03.04.2020 03:00:00.000000;1585882800.0;1515.0;0.24499225318431855
﻿03.04.2020 04:00:00.000000;1585886400.0;1515.0;0.49080604190627736
﻿03.04.2020 05:00:00.000000;1585890000.0;1515.0;10.793754883607228
﻿03.04.2020 06:00:00.000000;1585893600.0;1515.0;42.520427799224855
﻿03.04.2020 07:00:00.000000;1585897200.0;1515.0;57.71035950978597
﻿03.04.2020 08:00:00.000000;1585900800.0;1515.0;118.83403167724609
﻿03.04.2020 09:00:00.000000;1585904400.0;1515.0;501.27637583414713
﻿03.04.2020 10:00:00.000000;1585908000.0;1515.0;618.808122253418
﻿03.04.2020 11:00:00.000000;1585911600.0;1515.0;854.4123948953919
﻿03.04.2020 12:00:00.000000;1585915200.0;1515.0;918.5731638590495
﻿03.04.2020 13:00:00.000000;1585918800.0;1515.0;873.1577799479167
﻿03.04.2020 14:00:00.000000;1585922400.0;1515.0;745.4421936035156
﻿03.04.2020 15:00:00.000000;1585926000.0;1515.0;376.2745771408081
﻿03.04.2020 16:00:00.000000;1585929600.0;1515.0;42.634463437398274
﻿03.04.2020 17:00:00.000000;1585933200.0;1515.0;11.815618958075842
﻿03.04.2020 18:00:00.000000;1585936800.0;1515.0;0.39507626940806706
﻿03.04.2020 19:00:00.000000;1585940400.0;1515.0;0.2421455015738805
﻿03.04.2020 20:00:00.000000;1585944000.0;1515.0;0.24168133338292438
﻿03.04.2020 21:00:00.000000;1585947600.0;1515.0;0.24285783246159554
﻿03.04.2020 22:00:00.000000;1585951200.0;1515.0;0.24644406661391258
﻿03.04.2020 23:00:00.000000;1585954800.0;1515.0;0.24580815931161246
﻿04.04.2020 00:00:00.000000;1585958400.0;1515.0;0.24875691731770833
﻿04.04.2020 01:00:00.000000;1585962000.0;1515.0;0.24660857891043028
﻿04.04.2020 02:00:00.000000;1585965600.0;1515.0;0.24663733194271723
﻿04.04.2020 03:00:00.000000;1585969200.0;1515.0;0.24478965227802593
﻿04.04.2020 04:00:00.000000;1585972800.0;1515.0;0.6721995738645394
﻿04.04.2020 05:00:00.000000;1585976400.0;1515.0;7.721926029523214
﻿04.04.2020 06:00:00.000000;1585980000.0;1515.0;21.228342262903848
﻿04.04.2020 07:00:00.000000;1585983600.0;1515.0;40.611579704284665
﻿04.04.2020 08:00:00.000000;1585987200.0;1515.0;90.56449756622314
﻿04.04.2020 09:00:00.000000;1585990800.0;1515.0;485.93825810750326
﻿04.04.2020 10:00:00.000000;1585994400.0;1515.0;622.7278507232666
﻿04.04.2020 11:00:00.000000;1585998000.0;1515.0;847.9057495117188
﻿04.04.2020 12:00:00.000000;1586001600.0;1515.0;917.707861328125
﻿04.04.2020 13:00:00.000000;1586005200.0;1515.0;904.4226064046223
﻿04.04.2020 14:00:00.000000;1586008800.0;1515.0;790.5187143961589
﻿04.04.2020 15:00:00.000000;1586012400.0;1515.0;582.5652847290039
﻿04.04.2020 16:00:00.000000;1586016000.0;1515.0;244.0631059328715
﻿04.04.2020 17:00:00.000000;1586019600.0;1515.0;9.384348465998967
﻿04.04.2020 18:00:00.000000;1586023200.0;1515.0;0.4513956643640995
﻿04.04.2020 19:00:00.000000;1586026800.0;1515.0;0.240569935242335
﻿04.04.2020 20:00:00.000000;1586030400.0;1515.0;0.2398957222700119
﻿04.04.2020 21:00:00.000000;1586034000.0;1515.0;0.24236843436956407
﻿04.04.2020 22:00:00.000000;1586037600.0;1515.0;0.23908615112304688
﻿04.04.2020 23:00:00.000000;1586041200.0;1515.0;0.24172113910317422
﻿05.04.2020 00:00:00.000000;1586044800.0;1515.0;0.24625294705231984
﻿05.04.2020 01:00:00.000000;1586048400.0;1515.0;0.24601970886190733
﻿05.04.2020 02:00:00.000000;1586052000.0;1515.0;0.24439996282259624
﻿05.04.2020 03:00:00.000000;1586055600.0;1515.0;0.24334634666641553
﻿05.04.2020 04:00:00.000000;1586059200.0;1515.0;0.7949182291825613
﻿05.04.2020 05:00:00.000000;1586062800.0;1515.0;7.1935745994249976
﻿05.04.2020 06:00:00.000000;1586066400.0;1515.0;18.309559218088786
﻿05.04.2020 07:00:00.000000;1586070000.0;1515.0;33.863831265767416
﻿05.04.2020 08:00:00.000000;1586073600.0;1515.0;75.64901364644369
﻿05.04.2020 09:00:00.000000;1586077200.0;1515.0;490.5571584065755
﻿05.04.2020 10:00:00.000000;1586080800.0;1515.0;663.0073201497396
﻿05.04.2020 11:00:00.000000;1586084400.0;1515.0;877.7956095377605
﻿05.04.2020 12:00:00.000000;1586088000.0;1515.0;951.6282043457031
﻿05.04.2020 13:00:00.000000;1586091600.0;1515.0;935.9913747151693
﻿05.04.2020 14:00:00.000000;1586095200.0;1515.0;837.1742268880208
﻿05.04.2020 15:00:00.000000;1586098800.0;1515.0;652.4382486979167
﻿05.04.2020 16:00:00.000000;1586102400.0;1515.0;296.2185887336731
﻿05.04.2020 17:00:00.000000;1586106000.0;1515.0;7.817694560686747
﻿05.04.2020 18:00:00.000000;1586109600.0;1515.0;0.509614975253741
﻿05.04.2020 19:00:00.000000;1586113200.0;1515.0;0.23644575327634812
﻿05.04.2020 20:00:00.000000;1586116800.0;1515.0;0.23987259392937024
﻿05.04.2020 21:00:00.000000;1586120400.0;1515.0;0.24190370415647824
﻿05.04.2020 22:00:00.000000;1586124000.0;1515.0;0.2419693226615588
﻿05.04.2020 23:00:00.000000;1586127600.0;1515.0;0.24176571443676947
﻿06.04.2020 00:00:00.000000;1586131200.0;1515.0;0.2381328411400318
﻿06.04.2020 01:00:00.000000;1586134800.0;1515.0;0.23832211072246234
﻿06.04.2020 02:00:00.000000;1586138400.0;1515.0;0.24090364103515943
﻿06.04.2020 03:00:00.000000;1586142000.0;1515.0;0.24137844269474348
﻿06.04.2020 04:00:00.000000;1586145600.0;1515.0;0.8923493261138599
﻿06.04.2020 05:00:00.000000;1586149200.0;1515.0;7.65652973651886
﻿06.04.2020 06:00:00.000000;1586152800.0;1515.0;18.205668290456135
﻿06.04.2020 07:00:00.000000;1586156400.0;1515.0;31.132348092397056
﻿06.04.2020 08:00:00.000000;1586160000.0;1515.0;66.93118127187093
﻿06.04.2020 09:00:00.000000;1586163600.0;1515.0;466.67943013509114
﻿06.04.2020 10:00:00.000000;1586167200.0;1515.0;675.45880762736
﻿06.04.2020 11:00:00.000000;1586170800.0;1515.0;874.4274058024089
﻿06.04.2020 12:00:00.000000;1586174400.0;1515.0;945.2321487685381
﻿06.04.2020 13:00:00.000000;1586178000.0;1515.0;927.8200256347657
﻿06.04.2020 14:00:00.000000;1586181600.0;1515.0;825.2098246256511
﻿06.04.2020 15:00:00.000000;1586185200.0;1515.0;640.4449574788412
﻿06.04.2020 16:00:00.000000;1586188800.0;1515.0;310.0947232882182
﻿06.04.2020 17:00:00.000000;1586192400.0;1515.0;9.03075045744578
﻿06.04.2020 18:00:00.000000;1586196000.0;1515.0;0.4718553108473619
﻿06.04.2020 19:00:00.000000;1586199600.0;1515.0;0.2406054546435674
﻿06.04.2020 20:00:00.000000;1586203200.0;1515.0;0.24137508148948353
﻿06.04.2020 21:00:00.000000;1586206800.0;1515.0;0.24425725812713306
﻿06.04.2020 22:00:00.000000;1586210400.0;1515.0;0.24539348135391872
﻿06.04.2020 23:00:00.000000;1586214000.0;1515.0;0.24839175939559938
﻿07.04.2020 00:00:00.000000;1586217600.0;1515.0;0.25000418797135354
﻿07.04.2020 01:00:00.000000;1586221200.0;1515.0;0.25097587977846464
﻿07.04.2020 02:00:00.000000;1586224800.0;1515.0;0.24542288581530253
﻿07.04.2020 03:00:00.000000;1586228400.0;1515.0;0.2440078727900982
﻿07.04.2020 04:00:00.000000;1586232000.0;1515.0;1.006335057069858
﻿07.04.2020 05:00:00.000000;1586235600.0;1515.0;9.011833175023396
﻿07.04.2020 06:00:00.000000;1586239200.0;1515.0;22.63867713610331
﻿07.04.2020 07:00:00.000000;1586242800.0;1515.0;40.10114227930705
﻿07.04.2020 08:00:00.000000;1586246400.0;1515.0;71.6271348953247
﻿07.04.2020 09:00:00.000000;1586250000.0;1515.0;432.71892369588215
﻿07.04.2020 10:00:00.000000;1586253600.0;1515.0;671.66790822347
﻿07.04.2020 11:00:00.000000;1586257200.0;1515.0;846.6724334716797
﻿07.04.2020 12:00:00.000000;1586260800.0;1515.0;920.6784016927083
﻿07.04.2020 13:00:00.000000;1586264400.0;1515.0;902.6105672200521
﻿07.04.2020 14:00:00.000000;1586268000.0;1515.0;798.390810139974
﻿07.04.2020 15:00:00.000000;1586271600.0;1515.0;617.9129623413086
﻿07.04.2020 16:00:00.000000;1586275200.0;1515.0;308.3995492299398
﻿07.04.2020 17:00:00.000000;1586278800.0;1515.0;9.791194907824199
﻿07.04.2020 18:00:00.000000;1586282400.0;1515.0;0.5444158434867858
﻿07.04.2020 19:00:00.000000;1586286000.0;1515.0;0.2432804768284162
﻿07.04.2020 20:00:00.000000;1586289600.0;1515.0;0.24441859697302182
﻿07.04.2020 21:00:00.000000;1586293200.0;1515.0;0.24264293760061265
﻿07.04.2020 22:00:00.000000;1586296800.0;1515.0;0.24607168013850847
﻿07.04.2020 23:00:00.000000;1586300400.0;1515.0;0.24545651574929556
﻿08.04.2020 00:00:00.000000;1586304000.0;1515.0;0.24602609078089396
﻿08.04.2020 01:00:00.000000;1586307600.0;1515.0;0.24058566590150196
﻿08.04.2020 02:00:00.000000;1586311200.0;1515.0;0.24097301612297695
﻿08.04.2020 03:00:00.000000;1586314800.0;1515.0;0.2442291850845019
﻿08.04.2020 04:00:00.000000;1586318400.0;1515.0;1.111034170538187
﻿08.04.2020 05:00:00.000000;1586322000.0;1515.0;8.534989762306214
﻿08.04.2020 06:00:00.000000;1586325600.0;1515.0;20.812476666768394
﻿08.04.2020 07:00:00.000000;1586329200.0;1515.0;35.12522157033285
﻿08.04.2020 08:00:00.000000;1586332800.0;1515.0;62.62877197265625
﻿08.04.2020 09:00:00.000000;1586336400.0;1515.0;409.26111488342286
﻿08.04.2020 10:00:00.000000;1586340000.0;1515.0;684.0124201456706
﻿08.04.2020 11:00:00.000000;1586343600.0;1515.0;843.2766225179037
﻿08.04.2020 12:00:00.000000;1586347200.0;1515.0;910.8089965820312
﻿08.04.2020 13:00:00.000000;1586350800.0;1515.0;892.4409240722656
﻿08.04.2020 14:00:00.000000;1586354400.0;1515.0;788.3385701497396
﻿08.04.2020 15:00:00.000000;1586358000.0;1515.0;594.7182413736979
﻿08.04.2020 16:00:00.000000;1586361600.0;1515.0;291.47422609329226
﻿08.04.2020 17:00:00.000000;1586365200.0;1515.0;11.215631000200908
﻿08.04.2020 18:00:00.000000;1586368800.0;1515.0;0.6005656992395719
﻿08.04.2020 19:00:00.000000;1586372400.0;1515.0;0.24521329775452613
﻿08.04.2020 20:00:00.000000;1586376000.0;1515.0;0.24650651241342228
﻿08.04.2020 21:00:00.000000;1586379600.0;1515.0;0.24842511887351673
﻿08.04.2020 22:00:00.000000;1586383200.0;1515.0;0.2488149181008339
﻿08.04.2020 23:00:00.000000;1586386800.0;1515.0;0.2441652071972688
﻿09.04.2020 00:00:00.000000;1586390400.0;1515.0;0.24693181812763215
﻿09.04.2020 01:00:00.000000;1586394000.0;1515.0;0.24946222032109897
﻿09.04.2020 02:00:00.000000;1586397600.0;1515.0;0.2475808451573054
﻿09.04.2020 03:00:00.000000;1586401200.0;1515.0;0.2461479348440965
﻿09.04.2020 04:00:00.000000;1586404800.0;1515.0;1.6192218606670699
﻿09.04.2020 05:00:00.000000;1586408400.0;1515.0;23.26512138048808
﻿09.04.2020 06:00:00.000000;1586412000.0;1515.0;47.75946439107259
﻿09.04.2020 07:00:00.000000;1586415600.0;1515.0;77.70623137156169
﻿09.04.2020 08:00:00.000000;1586419200.0;1515.0;128.58629366556804
﻿09.04.2020 09:00:00.000000;1586422800.0;1515.0;234.06463597615559
﻿09.04.2020 10:00:00.000000;1586426400.0;1515.0;579.5292414347331
﻿09.04.2020 11:00:00.000000;1586430000.0;1515.0;836.924483235677
﻿09.04.2020 12:00:00.000000;1586433600.0;1515.0;889.2085876464844
﻿09.04.2020 13:00:00.000000;1586437200.0;1515.0;856.055132039388
﻿09.04.2020 14:00:00.000000;1586440800.0;1515.0;749.0913024902344
﻿09.04.2020 15:00:00.000000;1586444400.0;1515.0;551.3213745117188
﻿09.04.2020 16:00:00.000000;1586448000.0;1515.0;260.9396891911825
﻿09.04.2020 17:00:00.000000;1586451600.0;1515.0;18.14826119740804
﻿09.04.2020 18:00:00.000000;1586455200.0;1515.0;0.6606367371976376
﻿09.04.2020 19:00:00.000000;1586458800.0;1515.0;0.24740916440884272
﻿09.04.2020 20:00:00.000000;1586462400.0;1515.0;0.252792181322972
﻿09.04.2020 21:00:00.000000;1586466000.0;1515.0;0.25025773122906686
﻿09.04.2020 22:00:00.000000;1586469600.0;1515.0;0.2527826212346554
﻿09.04.2020 23:00:00.000000;1586473200.0;1515.0;0.248867367208004
﻿10.04.2020 00:00:00.000000;1586476800.0;1515.0;0.2507465293010076
﻿10.04.2020 01:00:00.000000;1586480400.0;1515.0;0.24643042186896005
﻿10.04.2020 02:00:00.000000;1586484000.0;1515.0;0.24955178101857503
﻿10.04.2020 03:00:00.000000;1586487600.0;1515.0;0.24566262314716975
﻿10.04.2020 04:00:00.000000;1586491200.0;1515.0;1.3568652359147866
﻿10.04.2020 05:00:00.000000;1586494800.0;1515.0;9.478420305252076
﻿10.04.2020 06:00:00.000000;1586498400.0;1515.0;23.295531527201334
﻿10.04.2020 07:00:00.000000;1586502000.0;1515.0;37.75124724706014
﻿10.04.2020 08:00:00.000000;1586505600.0;1515.0;59.475657081604005
﻿10.04.2020 09:00:00.000000;1586509200.0;1515.0;385.7328371683756
﻿10.04.2020 10:00:00.000000;1586512800.0;1515.0;697.1805979410807
﻿10.04.2020 11:00:00.000000;1586516400.0;1515.0;840.1611338297527
﻿10.04.2020 12:00:00.000000;1586520000.0;1515.0;909.4919138590495
﻿10.04.2020 13:00:00.000000;1586523600.0;1515.0;887.4763895670573
﻿10.04.2020 14:00:00.000000;1586527200.0;1515.0;783.8411285400391
﻿10.04.2020 15:00:00.000000;1586530800.0;1515.0;597.6841171264648
﻿10.04.2020 16:00:00.000000;1586534400.0;1515.0;313.0507714589437
﻿10.04.2020 17:00:00.000000;1586538000.0;1515.0;12.069642941157023
﻿10.04.2020 18:00:00.000000;1586541600.0;1515.0;0.7759670401612918
﻿10.04.2020 19:00:00.000000;1586545200.0;1515.0;0.2399917098383109
﻿10.04.2020 20:00:00.000000;1586548800.0;1515.0;0.24268526608745258
﻿10.04.2020 21:00:00.000000;1586552400.0;1515.0;0.24212727025151254
﻿10.04.2020 22:00:00.000000;1586556000.0;1515.0;0.2409617302318414
﻿10.04.2020 23:00:00.000000;1586559600.0;1515.0;0.24311703890562059
﻿11.04.2020 00:00:00.000000;1586563200.0;1515.0;0.24139764780799547
﻿11.04.2020 01:00:00.000000;1586566800.0;1515.0;0.24355150684714316
﻿11.04.2020 02:00:00.000000;1586570400.0;1515.0;0.2412483332057794
﻿11.04.2020 03:00:00.000000;1586574000.0;1515.0;0.24664579803744952
﻿11.04.2020 04:00:00.000000;1586577600.0;1515.0;1.4737208458284536
﻿11.04.2020 05:00:00.000000;1586581200.0;1515.0;10.392503213882446
﻿11.04.2020 06:00:00.000000;1586584800.0;1515.0;26.81226394971212
﻿11.04.2020 07:00:00.000000;1586588400.0;1515.0;47.100937080383304
﻿11.04.2020 08:00:00.000000;1586592000.0;1515.0;68.2974037806193
﻿11.04.2020 09:00:00.000000;1586595600.0;1515.0;381.72566719055175
﻿11.04.2020 10:00:00.000000;1586599200.0;1515.0;693.7448465983073
﻿11.04.2020 11:00:00.000000;1586602800.0;1515.0;834.2666809082032
﻿11.04.2020 12:00:00.000000;1586606400.0;1515.0;900.9230072021485
﻿11.04.2020 13:00:00.000000;1586610000.0;1515.0;881.3311309814453
﻿11.04.2020 14:00:00.000000;1586613600.0;1515.0;778.553232828776
﻿11.04.2020 15:00:00.000000;1586617200.0;1515.0;590.8188588460287
﻿11.04.2020 16:00:00.000000;1586620800.0;1515.0;314.1368449529012
﻿11.04.2020 17:00:00.000000;1586624400.0;1515.0;13.180390024185181
﻿11.04.2020 18:00:00.000000;1586628000.0;1515.0;0.8704933861891428
﻿11.04.2020 19:00:00.000000;1586631600.0;1515.0;0.2419794427851836
﻿11.04.2020 20:00:00.000000;1586635200.0;1515.0;0.24466314067443212
﻿11.04.2020 21:00:00.000000;1586638800.0;1515.0;0.24332611560821532
﻿11.04.2020 22:00:00.000000;1586642400.0;1515.0;0.2439508746067683
﻿11.04.2020 23:00:00.000000;1586646000.0;1515.0;0.24516026054819426
﻿12.04.2020 00:00:00.000000;1586649600.0;1515.0;0.2431226171553135
﻿12.04.2020 01:00:00.000000;1586653200.0;1515.0;0.24255833898981413
﻿12.04.2020 02:00:00.000000;1586656800.0;1515.0;0.24278207967678705
﻿12.04.2020 03:00:00.000000;1586660400.0;1515.0;0.24547363917032877
﻿12.04.2020 04:00:00.000000;1586664000.0;1515.0;1.7586004381378493
﻿12.04.2020 05:00:00.000000;1586667600.0;1515.0;14.727476127942403
﻿12.04.2020 06:00:00.000000;1586671200.0;1515.0;33.97324895858765
﻿12.04.2020 07:00:00.000000;1586674800.0;1515.0;53.26186606089274
﻿12.04.2020 08:00:00.000000;1586678400.0;1515.0;67.97591896057129
﻿12.04.2020 09:00:00.000000;1586682000.0;1515.0;373.69407590230304
﻿12.04.2020 10:00:00.000000;1586685600.0;1515.0;711.8050252278646
﻿12.04.2020 11:00:00.000000;1586689200.0;1515.0;795.7284367879232
﻿12.04.2020 12:00:00.000000;1586692800.0;1515.0;533.8876352945964
﻿12.04.2020 13:00:00.000000;1586696400.0;1515.0;742.6112449645996
﻿12.04.2020 14:00:00.000000;1586700000.0;1515.0;524.3373784383137
﻿12.04.2020 15:00:00.000000;1586703600.0;1515.0;317.7284834543864
﻿12.04.2020 16:00:00.000000;1586707200.0;1515.0;150.9751646677653
﻿12.04.2020 17:00:00.000000;1586710800.0;1515.0;19.029938916365307
﻿12.04.2020 18:00:00.000000;1586714400.0;1515.0;0.7549443155527115
﻿12.04.2020 19:00:00.000000;1586718000.0;1515.0;0.24403460149963696
﻿12.04.2020 20:00:00.000000;1586721600.0;1515.0;0.2466871405641238
﻿12.04.2020 21:00:00.000000;1586725200.0;1515.0;0.24973321557044983
﻿12.04.2020 22:00:00.000000;1586728800.0;1515.0;0.25043532128135365
﻿12.04.2020 23:00:00.000000;1586732400.0;1515.0;0.24925857956210773
﻿13.04.2020 00:00:00.000000;1586736000.0;1515.0;0.2486650956173738
﻿13.04.2020 01:00:00.000000;1586739600.0;1515.0;0.25041248550017675
﻿13.04.2020 02:00:00.000000;1586743200.0;1515.0;0.2532687604427338
﻿13.04.2020 03:00:00.000000;1586746800.0;1515.0;0.2524606277545293
﻿13.04.2020 04:00:00.000000;1586750400.0;1515.0;1.8441290900111198
﻿13.04.2020 05:00:00.000000;1586754000.0;1515.0;11.833803017934164
﻿13.04.2020 06:00:00.000000;1586757600.0;1515.0;32.93717915217082
﻿13.04.2020 07:00:00.000000;1586761200.0;1515.0;66.3215253829956
﻿13.04.2020 08:00:00.000000;1586764800.0;1515.0;100.27744992574056
﻿13.04.2020 09:00:00.000000;1586768400.0;1515.0;358.39721870422363
﻿13.04.2020 10:00:00.000000;1586772000.0;1515.0;672.1804311116537
﻿13.04.2020 11:00:00.000000;1586775600.0;1515.0;837.039872233073
﻿13.04.2020 12:00:00.000000;1586779200.0;1515.0;782.7885988871257
﻿13.04.2020 13:00:00.000000;1586782800.0;1515.0;737.974050394694
﻿13.04.2020 14:00:00.000000;1586786400.0;1515.0;235.85589090983072
﻿13.04.2020 15:00:00.000000;1586790000.0;1515.0;94.12100359598796
﻿13.04.2020 16:00:00.000000;1586793600.0;1515.0;183.25512317021688
﻿13.04.2020 17:00:00.000000;1586797200.0;1515.0;16.62787912686666
﻿13.04.2020 18:00:00.000000;1586800800.0;1515.0;0.8130570744474729
﻿13.04.2020 19:00:00.000000;1586804400.0;1515.0;0.24134938443700474
﻿13.04.2020 20:00:00.000000;1586808000.0;1515.0;0.24485743443171185
﻿13.04.2020 21:00:00.000000;1586811600.0;1515.0;0.24866372644901275
﻿13.04.2020 22:00:00.000000;1586815200.0;1515.0;0.24417020107309023
﻿13.04.2020 23:00:00.000000;1586818800.0;1515.0;0.249206422517697
﻿14.04.2020 00:00:00.000000;1586822400.0;1515.0;0.24845035647352537
﻿14.04.2020 01:00:00.000000;1586826000.0;1515.0;0.25102793822685876
﻿14.04.2020 02:00:00.000000;1586829600.0;1515.0;0.24573239038387934
﻿14.04.2020 03:00:00.000000;1586833200.0;1515.0;0.24899067978064218
﻿14.04.2020 04:00:00.000000;1586836800.0;1515.0;0.5840728829304377
﻿14.04.2020 05:00:00.000000;1586840400.0;1515.0;5.306920125087102
﻿14.04.2020 06:00:00.000000;1586844000.0;1515.0;30.839840761820476
﻿14.04.2020 07:00:00.000000;1586847600.0;1515.0;57.488959852854414
﻿14.04.2020 08:00:00.000000;1586851200.0;1515.0;123.75643781026204
﻿14.04.2020 09:00:00.000000;1586854800.0;1515.0;320.9934505462646
﻿14.04.2020 10:00:00.000000;1586858400.0;1515.0;712.6597091674805
﻿14.04.2020 11:00:00.000000;1586862000.0;1515.0;861.7600962320963
﻿14.04.2020 12:00:00.000000;1586865600.0;1515.0;931.6431957180217
﻿14.04.2020 13:00:00.000000;1586869200.0;1515.0;914.4710957845052
﻿14.04.2020 14:00:00.000000;1586872800.0;1515.0;796.2350087483724
﻿14.04.2020 15:00:00.000000;1586876400.0;1515.0;601.3913813273113
﻿14.04.2020 16:00:00.000000;1586880000.0;1515.0;331.9586097717285
﻿14.04.2020 17:00:00.000000;1586883600.0;1515.0;13.146111623446147
﻿14.04.2020 18:00:00.000000;1586887200.0;1515.0;1.0714194136361281
﻿14.04.2020 19:00:00.000000;1586890800.0;1515.0;0.24733721961577734
﻿14.04.2020 20:00:00.000000;1586894400.0;1515.0;0.24960636074344317
﻿14.04.2020 21:00:00.000000;1586898000.0;1515.0;0.24953720321257908
﻿14.04.2020 22:00:00.000000;1586901600.0;1515.0;0.25108828470110894
﻿14.04.2020 23:00:00.000000;1586905200.0;1515.0;0.25089608977238337
﻿15.04.2020 00:00:00.000000;1586908800.0;1515.0;0.2476619889338811
﻿15.04.2020 01:00:00.000000;1586912400.0;1515.0;0.2494073083003362
﻿15.04.2020 02:00:00.000000;1586916000.0;1515.0;0.24973618760704994
﻿15.04.2020 03:00:00.000000;1586919600.0;1515.0;0.2493062734603882
﻿15.04.2020 04:00:00.000000;1586923200.0;1515.0;2.220924713710944
﻿15.04.2020 05:00:00.000000;1586926800.0;1515.0;9.892904607454936
﻿15.04.2020 06:00:00.000000;1586930400.0;1515.0;24.096806414922078
﻿15.04.2020 07:00:00.000000;1586934000.0;1515.0;34.55378319422404
﻿15.04.2020 08:00:00.000000;1586937600.0;1515.0;51.62819173780538
﻿15.04.2020 09:00:00.000000;1586941200.0;1515.0;346.33404140472413
﻿15.04.2020 10:00:00.000000;1586944800.0;1515.0;624.162190246582
﻿15.04.2020 11:00:00.000000;1586948400.0;1515.0;856.6988240559896
﻿15.04.2020 12:00:00.000000;1586952000.0;1515.0;902.8486731577727
﻿15.04.2020 13:00:00.000000;1586955600.0;1515.0;896.6228597005208
﻿15.04.2020 14:00:00.000000;1586959200.0;1515.0;803.4802378336589
﻿15.04.2020 15:00:00.000000;1586962800.0;1515.0;525.8785283406576
﻿15.04.2020 16:00:00.000000;1586966400.0;1515.0;329.03721272150676
﻿15.04.2020 17:00:00.000000;1586970000.0;1515.0;13.797455215454102
﻿15.04.2020 18:00:00.000000;1586973600.0;1515.0;1.3998053461313247
﻿15.04.2020 19:00:00.000000;1586977200.0;1515.0;0.24580584739645323
﻿15.04.2020 20:00:00.000000;1586980800.0;1515.0;0.24555067121982574
﻿15.04.2020 21:00:00.000000;1586984400.0;1515.0;0.24609459340572357
﻿15.04.2020 22:00:00.000000;1586988000.0;1515.0;0.24446731756130854
﻿15.04.2020 23:00:00.000000;1586991600.0;1515.0;0.24534626280268032
﻿16.04.2020 00:00:00.000000;1586995200.0;1515.0;0.24827927673856418
﻿16.04.2020 01:00:00.000000;1586998800.0;1515.0;0.24726154580712317
﻿16.04.2020 02:00:00.000000;1587002400.0;1515.0;0.24343256304661434
﻿16.04.2020 03:00:00.000000;1587006000.0;1515.0;0.24984321470061938
﻿16.04.2020 04:00:00.000000;1587009600.0;1515.0;2.2316435262560845
﻿16.04.2020 05:00:00.000000;1587013200.0;1515.0;11.734008924166362
﻿16.04.2020 06:00:00.000000;1587016800.0;1515.0;29.000598875681558
﻿16.04.2020 07:00:00.000000;1587020400.0;1515.0;42.5984821955363
﻿16.04.2020 08:00:00.000000;1587024000.0;1515.0;70.84280764261881
﻿16.04.2020 09:00:00.000000;1587027600.0;1515.0;293.4276425679525
﻿16.04.2020 10:00:00.000000;1587031200.0;1515.0;466.14925689697264
﻿16.04.2020 11:00:00.000000;1587034800.0;1515.0;509.6318866277145
﻿16.04.2020 12:00:00.000000;1587038400.0;1515.0;576.0022769216764
﻿16.04.2020 13:00:00.000000;1587042000.0;1515.0;446.7616132100423
﻿16.04.2020 14:00:00.000000;1587045600.0;1515.0;407.77610829671227
﻿16.04.2020 15:00:00.000000;1587049200.0;1515.0;380.3892532348633
﻿16.04.2020 16:00:00.000000;1587052800.0;1515.0;201.44971809387206
﻿16.04.2020 17:00:00.000000;1587056400.0;1515.0;27.305267524719238
﻿16.04.2020 18:00:00.000000;1587060000.0;1515.0;1.0431366664667925
﻿16.04.2020 19:00:00.000000;1587063600.0;1515.0;0.24418283676107724
﻿16.04.2020 20:00:00.000000;1587067200.0;1515.0;0.24460705518722534
﻿16.04.2020 21:00:00.000000;1587070800.0;1515.0;0.24903330827752748
﻿16.04.2020 22:00:00.000000;1587074400.0;1515.0;0.24900752181808153
﻿16.04.2020 23:00:00.000000;1587078000.0;1515.0;0.24880830446879068
﻿17.04.2020 00:00:00.000000;1587081600.0;1515.0;0.24772515892982483
﻿17.04.2020 01:00:00.000000;1587085200.0;1515.0;0.2482114573319753
﻿17.04.2020 02:00:00.000000;1587088800.0;1515.0;0.253150841097037
﻿17.04.2020 03:00:00.000000;1587092400.0;1515.0;0.2520036086440086
﻿17.04.2020 04:00:00.000000;1587096000.0;1515.0;2.433190244436264
﻿17.04.2020 05:00:00.000000;1587099600.0;1515.0;12.091700013478597
﻿17.04.2020 06:00:00.000000;1587103200.0;1515.0;26.89090242385864
﻿17.04.2020 07:00:00.000000;1587106800.0;1515.0;39.67895997365316
﻿17.04.2020 08:00:00.000000;1587110400.0;1515.0;60.98260612487793
